+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+-----------+-----------------------+
| Package                       | Version | License Information Origin | License Expression                                                                   | Package Project Url | Error     | Error Context         |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+-----------+-----------------------+
| Legacy Metrics Planner        | 9.5.0   | Ignored                    | I'll override the haptic AGP feed, that should feed the AGP feed!                    | http://madisyn.name |           |                       |
| Principal Functionality Agent | 1.5.3   | Expression                 | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |                     | Judson    | https://wilson.net    |
|                               |         |                            |                                                                                      |                     | Guadalupe | http://otho.info      |
|                               |         |                            |                                                                                      |                     | General   | https://skylar.name   |
|                               |         |                            |                                                                                      |                     | Haylie    | http://audreanne.info |
| Regional Accounts Technician  | 2.8.7   | Expression                 |                                                                                      |                     | Dawson    | http://addie.org      |
|                               |         |                            |                                                                                      |                     | Xander    | https://everette.info |
|                               |         |                            |                                                                                      |                     | Otha      | https://cletus.net    |
|                               |         |                            |                                                                                      |                     | Carlee    | https://jaron.info    |
|                               |         |                            |                                                                                      |                     | Nannie    | https://isaias.net    |
| Direct Intranet Facilitator   | 7.1.7   | Unknown                    | synthesizing the feed won't do anything, we need to index the auxiliary SMTP feed!   | https://garnet.net  | Alisha    | http://alyson.name    |
|                               |         |                            |                                                                                      |                     | Carmelo   | http://michele.name   |
|                               |         |                            |                                                                                      |                     | Miles     | https://freddie.com   |
|                               |         |                            |                                                                                      |                     | Kade      | https://jaunita.biz   |
|                               |         |                            |                                                                                      |                     | Marcelina | http://donna.net      |
|                               |         |                            |                                                                                      |                     | Darby     | http://joana.org      |
|                               |         |                            |                                                                                      |                     | Albin     | http://hal.com        |
|                               |         |                            |                                                                                      |                     | Betsy     | http://quinton.com    |
|                               |         |                            |                                                                                      |                     | Emmalee   | https://haleigh.name  |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+-----------+-----------------------+
