+-----------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+---------------------+-----------+------------------------+
| Package                           | Version | License Information Origin | License Expression                                                                   | License Url         | Package Project Url | Error     | Error Context          |
+-----------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+---------------------+-----------+------------------------+
| Principal Mobility Designer       | 1.3.7   | Ignored                    | The SQL bus is down, hack the multi-byte bus so we can hack the SQL bus!             | http://renee.org    | https://earlene.com |           |                        |
| Principal Functionality Agent     | 1.5.3   | Expression                 | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |                     |                     | Paige     | https://remington.info |
|                                   |         |                            |                                                                                      |                     |                     | Aletha    | https://isobel.info    |
|                                   |         |                            |                                                                                      |                     |                     | Pearline  | https://johnathon.info |
|                                   |         |                            |                                                                                      |                     |                     | Eleanora  | http://jaeden.info     |
|                                   |         |                            |                                                                                      |                     |                     | Nikolas   | https://daphney.net    |
|                                   |         |                            |                                                                                      |                     |                     | Oceane    | http://clifton.com     |
|                                   |         |                            |                                                                                      |                     |                     | Francisco | http://bessie.com      |
| Customer Research Associate       | 3.5.9   | Url                        | I'll input the cross-platform AGP system, that should system the AGP system!         | http://gladyce.biz  | https://floyd.name  |           |                        |
| Future Integration Analyst        | 9.0.4   | Expression                 |                                                                                      |                     |                     | Abner     | http://tavares.info    |
|                                   |         |                            |                                                                                      |                     |                     | Johann    | http://andres.net      |
|                                   |         |                            |                                                                                      |                     |                     | Jaquan    | http://carey.org       |
|                                   |         |                            |                                                                                      |                     |                     | Arvel     | http://mortimer.org    |
|                                   |         |                            |                                                                                      |                     |                     | Alicia    | http://paula.com       |
|                                   |         |                            |                                                                                      |                     |                     | Heidi     | http://letha.name      |
|                                   |         |                            |                                                                                      |                     |                     | Reid      | https://amely.info     |
|                                   |         |                            |                                                                                      |                     |                     | Nikki     | https://mckayla.info   |
|                                   |         |                            |                                                                                      |                     |                     | Kiara     | https://floyd.net      |
| Investor Tactics Strategist       | 1.6.5   | Overwrite                  |                                                                                      | http://guido.info   | http://arch.biz     | Albertha  | http://robyn.net       |
|                                   |         |                            |                                                                                      |                     |                     | Eula      | https://rosanna.com    |
|                                   |         |                            |                                                                                      |                     |                     | Kian      | https://lia.net        |
|                                   |         |                            |                                                                                      |                     |                     | Manley    | http://bridget.name    |
|                                   |         |                            |                                                                                      |                     |                     | Alberta   | http://maximillian.biz |
| Principal Metrics Facilitator     | 3.3.7   | Unknown                    | You can't synthesize the system without calculating the 1080p ADP system!            |                     | http://marina.com   | Myles     | http://nikko.name      |
|                                   |         |                            |                                                                                      |                     |                     | Rolando   | http://nikko.name      |
|                                   |         |                            |                                                                                      |                     |                     | Pamela    | https://aliza.net      |
|                                   |         |                            |                                                                                      |                     |                     | Marcella  | http://helga.net       |
|                                   |         |                            |                                                                                      |                     |                     | Alisha    | http://alyson.name     |
|                                   |         |                            |                                                                                      |                     |                     | Carmelo   | http://michele.name    |
|                                   |         |                            |                                                                                      |                     |                     | Miles     | https://freddie.com    |
|                                   |         |                            |                                                                                      |                     |                     | Kade      | https://jaunita.biz    |
|                                   |         |                            |                                                                                      |                     |                     | Marcelina | http://donna.net       |
| Legacy Metrics Planner            | 9.5.0   | Ignored                    | I'll override the haptic AGP feed, that should feed the AGP feed!                    | https://marquis.net | http://madisyn.name |           |                        |
| Senior Markets Orchestrator       | 4.0.0   | Unknown                    | Use the multi-byte HDD hard drive, then you can connect the multi-byte hard drive!   | http://juliet.biz   | http://rebecca.biz  |           |                        |
| Product Data Analyst              | 6.4.5   | Url                        | The AI matrix is down, index the digital matrix so we can index the AI matrix!       | http://isidro.biz   | https://major.biz   |           |                        |
| Investor Optimization Facilitator | 3.2.5   | Overwrite                  |                                                                                      |                     | http://aniya.biz    | Katelyn   | https://judd.com       |
|                                   |         |                            |                                                                                      |                     |                     | Earl      | https://bradford.biz   |
|                                   |         |                            |                                                                                      |                     |                     | Alfredo   | https://chet.name      |
|                                   |         |                            |                                                                                      |                     |                     | Hailie    | https://easton.info    |
+-----------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+---------------------+-----------+------------------------+
