+-----------------------------------+---------+----------------------------+------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------+------------------------+
| Package                           | Version | License Information Origin | License Expression                                                                             | Authors                                                                                                                                                 | Package Project Url    |
+-----------------------------------+---------+----------------------------+------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------+------------------------+
| International Mobility Technician | 3.7.5   | Expression                 | We need to parse the cross-platform THX driver!                                                |                                                                                                                                                         | http://katelin.org     |
| District Integration Manager      | 5.1.0   | Url                        | I'll compress the cross-platform JSON capacitor, that should capacitor the JSON capacitor!     |                                                                                                                                                         |                        |
| District Mobility Administrator   | 3.2.3   | Unknown                    |                                                                                                | Christopher Dietrich,Christopher Dietrich,Christopher Dietrich,Christopher Dietrich                                                                     |                        |
| Dynamic Integration Assistant     | 2.1.6   | Unknown                    |                                                                                                |                                                                                                                                                         | https://gerson.info    |
| Future Optimization Associate     | 4.0.5   | Unknown                    |                                                                                                | Jeffrey Reichel,Jeffrey Reichel,Jeffrey Reichel,Jeffrey Reichel,Jeffrey Reichel,Jeffrey Reichel                                                         | https://linnie.net     |
| Global Integration Assistant      | 5.0.1   | Unknown                    |                                                                                                |                                                                                                                                                         | http://demarco.com     |
| Human Implementation Producer     | 0.9.1   | Url                        |                                                                                                |                                                                                                                                                         |                        |
| Future Tactics Producer           | 5.8.9   | Url                        | navigating the pixel won't do anything, we need to parse the back-end IB pixel!                |                                                                                                                                                         |                        |
| Dynamic Applications Director     | 5.1.4   | Unknown                    |                                                                                                | Violet Reichel,Violet Reichel,Violet Reichel,Violet Reichel,Violet Reichel,Violet Reichel,Violet Reichel,Violet Reichel,Violet Reichel,Violet Reichel   |                        |
| Principal Factors Producer        | 0.8.5   | Unknown                    | connecting the system won't do anything, we need to override the back-end SQL system!          | Devin Nolan                                                                                                                                             | http://toby.info       |
| Customer Operations Liaison       | 9.0.9   | Expression                 | The PCI protocol is down, back up the multi-byte protocol so we can back up the PCI protocol!  |                                                                                                                                                         |                        |
| Global Markets Administrator      | 8.6.8   | Overwrite                  | You can't transmit the application without connecting the open-source SDD application!         | Dominic Reilly,Dominic Reilly,Dominic Reilly,Dominic Reilly,Dominic Reilly,Dominic Reilly,Dominic Reilly                                                | https://lois.biz       |
| Regional Integration Consultant   | 5.3.8   | Expression                 |                                                                                                |                                                                                                                                                         | http://michael.name    |
| Forward Division Strategist       | 5.7.1   | Expression                 | You can't reboot the program without transmitting the mobile SMTP program!                     | Monica Bode,Monica Bode,Monica Bode,Monica Bode,Monica Bode,Monica Bode,Monica Bode                                                                     | https://esperanza.name |
| Investor Interactions Designer    | 1.9.4   | Overwrite                  |                                                                                                |                                                                                                                                                         | https://octavia.name   |
| Legacy Response Analyst           | 9.2.7   | Unknown                    |                                                                                                | Perry Cummerata,Perry Cummerata,Perry Cummerata,Perry Cummerata,Perry Cummerata,Perry Cummerata                                                         | http://martine.info    |
| Dynamic Mobility Technician       | 6.0.2   | Expression                 |                                                                                                |                                                                                                                                                         | https://keeley.net     |
| Internal Web Associate            | 6.2.5   | Expression                 |                                                                                                |                                                                                                                                                         | https://arvel.name     |
