+-------------------------------+---------+----------------------------+------------------------------------------------------------------------------------------------+-----------+---------------------------------------------------------------------------------------------------+---------------------+-----------+-----------------------+
| Package                       | Version | License Information Origin | License Expression                                                                             | Copyright | Authors                                                                                           | Package Project Url | Error     | Error Context         |
+-------------------------------+---------+----------------------------+------------------------------------------------------------------------------------------------+-----------+---------------------------------------------------------------------------------------------------+---------------------+-----------+-----------------------+
| District Program Associate    | 0.5.4   | Expression                 | If we override the monitor, we can get to the SAS monitor through the solid state SAS monitor! |           | Rhonda Barton,Rhonda Barton,Rhonda Barton,Rhonda Barton,Rhonda Barton,Rhonda Barton,Rhonda Barton | https://cyril.name  | Melissa   | https://sandra.biz    |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Pearline  | https://noble.net     |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Dusty     | https://verlie.com    |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Maryjane  | http://lessie.name    |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Hayden    | https://ernestine.com |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Amina     | http://steve.com      |
| Principal Functionality Agent | 1.5.3   | Unknown                    | connecting the firewall won't do anything, we need to copy the digital XSS firewall!           |           |                                                                                                   |                     | Wilson    | https://guadalupe.com |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Otho      | http://general.net    |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Skylar    | https://haylie.biz    |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Audreanne | http://graciela.net   |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Maddison  | http://randy.net      |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Dereck    | http://cara.info      |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Dawson    | http://addie.org      |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Xander    | https://everette.info |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Otha      | https://cletus.net    |
| Corporate Data Supervisor     | 3.9.4   | Overwrite                  |                                                                                                |           |                                                                                                   | http://andres.net   | Adelbert  | https://zoe.com       |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Clare     | https://bobby.info    |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Cecil     | https://kira.net      |
| Dynamic Program Analyst       | 7.8.7   | Unknown                    | I'll parse the wireless PCI array, that should array the PCI array!                            |           | Brittany Blanda,Brittany Blanda,Brittany Blanda,Brittany Blanda,Brittany Blanda                   |                     | Easton    | http://don.com        |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Margaret  | https://michaela.name |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Jody      | http://jakob.org      |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Anjali    | https://valentin.info |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Laurine   | http://rosendo.name   |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Pierce    | https://braeden.com   |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Ayana     | https://avery.info    |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Jarret    | http://clarissa.name  |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Audreanne | https://vida.net      |
|                               |         |                            |                                                                                                |           |                                                                                                   |                     | Theresia  | http://ransom.biz     |
+-------------------------------+---------+----------------------------+------------------------------------------------------------------------------------------------+-----------+---------------------------------------------------------------------------------------------------+---------------------+-----------+-----------------------+
