+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+----------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------+---------------------+----------+------------------------+
| Package                       | Version | License Information Origin | License Expression                                                                   | License Url                                                                | Copyright                                                                                               | Authors                                                                                                                 | Package Project Url | Error    | Error Context          |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+----------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------+---------------------+----------+------------------------+
| Legacy Metrics Planner        | 9.5.0   | Unknown                    | Use the open-source JBOD matrix, then you can synthesize the open-source matrix!     |                                                                            | The USB transmitter is down, generate the bluetooth transmitter so we can generate the USB transmitter! | Rochelle Ondricka,Rochelle Ondricka,Rochelle Ondricka,Rochelle Ondricka,Rochelle Ondricka                               |                     |          |                        |
| Principal Functionality Agent | 1.5.3   | Expression                 | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |                                                                            |                                                                                                         | Elena Jacobson,Elena Jacobson,Elena Jacobson,Elena Jacobson,Elena Jacobson,Elena Jacobson,Elena Jacobson,Elena Jacobson |                     | Alyson   | https://carmelo.biz    |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Michele  | https://miles.net      |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Freddie  | http://kade.net        |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Jaunita  | http://marcelina.biz   |
| Future Data Manager           | 2.5.9   | Expression                 |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Abner    | http://tavares.info    |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Johann   | http://andres.net      |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Jaquan   | http://carey.org       |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Arvel    | http://mortimer.org    |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Alicia   | http://paula.com       |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Heidi    | http://letha.name      |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Reid     | https://amely.info     |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Nikki    | https://mckayla.info   |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Kiara    | https://floyd.net      |
| Investor Tactics Strategist   | 1.6.5   | Unknown                    |                                                                                      | Try to back up the AI card, maybe it will back up the cross-platform card! |                                                                                                         | Rene Sporer,Rene Sporer,Rene Sporer,Rene Sporer,Rene Sporer,Rene Sporer,Rene Sporer                                     | http://arch.biz     | Rosendo  | https://pierce.name    |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Braeden  | http://ayana.org       |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Avery    | http://jarret.biz      |
|                               |         |                            |                                                                                      |                                                                            |                                                                                                         |                                                                                                                         |                     | Clarissa | https://audreanne.name |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+----------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------+---------------------+----------+------------------------+
