+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------+---------------------+-----------+------------------------+
| Package                       | Version | License Information Origin | License Expression                                                                   | Authors | Package Project Url | Error     | Error Context          |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------+---------------------+-----------+------------------------+
| Principal Functionality Agent | 1.5.3   | Expression                 | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |         |                     | Paige     | https://remington.info |
|                               |         |                            |                                                                                      |         |                     | Aletha    | https://isobel.info    |
|                               |         |                            |                                                                                      |         |                     | Pearline  | https://johnathon.info |
|                               |         |                            |                                                                                      |         |                     | Eleanora  | http://jaeden.info     |
|                               |         |                            |                                                                                      |         |                     | Nikolas   | https://daphney.net    |
|                               |         |                            |                                                                                      |         |                     | Oceane    | http://clifton.com     |
|                               |         |                            |                                                                                      |         |                     | Francisco | http://bessie.com      |
| Future Integration Analyst    | 9.0.4   | Expression                 |                                                                                      |         |                     | Abner     | http://tavares.info    |
|                               |         |                            |                                                                                      |         |                     | Johann    | http://andres.net      |
|                               |         |                            |                                                                                      |         |                     | Jaquan    | http://carey.org       |
|                               |         |                            |                                                                                      |         |                     | Arvel     | http://mortimer.org    |
|                               |         |                            |                                                                                      |         |                     | Alicia    | http://paula.com       |
|                               |         |                            |                                                                                      |         |                     | Heidi     | http://letha.name      |
|                               |         |                            |                                                                                      |         |                     | Reid      | https://amely.info     |
|                               |         |                            |                                                                                      |         |                     | Nikki     | https://mckayla.info   |
|                               |         |                            |                                                                                      |         |                     | Kiara     | https://floyd.net      |
| Principal Metrics Facilitator | 3.3.7   | Unknown                    | You can't synthesize the system without calculating the 1080p ADP system!            |         | http://marina.com   | Myles     | http://nikko.name      |
|                               |         |                            |                                                                                      |         |                     | Rolando   | http://nikko.name      |
|                               |         |                            |                                                                                      |         |                     | Pamela    | https://aliza.net      |
|                               |         |                            |                                                                                      |         |                     | Marcella  | http://helga.net       |
|                               |         |                            |                                                                                      |         |                     | Alisha    | http://alyson.name     |
|                               |         |                            |                                                                                      |         |                     | Carmelo   | http://michele.name    |
|                               |         |                            |                                                                                      |         |                     | Miles     | https://freddie.com    |
|                               |         |                            |                                                                                      |         |                     | Kade      | https://jaunita.biz    |
|                               |         |                            |                                                                                      |         |                     | Marcelina | http://donna.net       |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------+---------------------+-----------+------------------------+
