+---------------------------------------+---------+----------------------------+------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------+------------+-----------------------+
| Package                               | Version | License Information Origin | License Expression                                                                             | License Url                                                                                    | Authors                                                                                                                                                           | Package Project Url   | Error      | Error Context         |
+---------------------------------------+---------+----------------------------+------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------+------------+-----------------------+
| Principal Functionality Agent         | 1.5.3   | Unknown                    | connecting the firewall won't do anything, we need to copy the digital XSS firewall!           |                                                                                                |                                                                                                                                                                   |                       | Wilson     | https://guadalupe.com |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Otho       | http://general.net    |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Skylar     | https://haylie.biz    |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Audreanne  | http://graciela.net   |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Maddison   | http://randy.net      |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Dereck     | http://cara.info      |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Dawson     | http://addie.org      |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Xander     | https://everette.info |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Otha       | https://cletus.net    |
| Corporate Accountability Designer     | 0.8.0   | Ignored                    | We need to hack the online FTP application!                                                    |                                                                                                | Jose Conn,Jose Conn,Jose Conn,Jose Conn,Jose Conn,Jose Conn,Jose Conn                                                                                             | http://taya.info      | Abelardo   | http://carolina.name  |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Lindsey    | http://rigoberto.org  |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Lou        | http://darlene.biz    |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Oliver     | https://filomena.com  |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Vincenzo   | https://ulices.biz    |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Florida    | http://jovan.net      |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Ari        | https://chad.com      |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Yvonne     | http://jada.name      |
| District Program Associate            | 0.5.4   | Expression                 | If we override the monitor, we can get to the SAS monitor through the solid state SAS monitor! |                                                                                                | Rhonda Barton,Rhonda Barton,Rhonda Barton,Rhonda Barton,Rhonda Barton,Rhonda Barton,Rhonda Barton                                                                 | https://cyril.name    | Melissa    | https://sandra.biz    |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Pearline   | https://noble.net     |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Dusty      | https://verlie.com    |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Maryjane   | http://lessie.name    |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Hayden     | https://ernestine.com |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Amina      | http://steve.com      |
| Global Branding Associate             | 0.5.9   | Overwrite                  | If we calculate the firewall, we can get to the HDD firewall through the haptic HDD firewall!  |                                                                                                | Mitchell Medhurst,Mitchell Medhurst,Mitchell Medhurst,Mitchell Medhurst,Mitchell Medhurst,Mitchell Medhurst,Mitchell Medhurst,Mitchell Medhurst,Mitchell Medhurst | http://cory.com       | Nicolette  | https://deven.org     |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Jazlyn     | http://grant.org      |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Kariane    | http://lemuel.net     |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Wyatt      | https://melba.net     |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Carolyn    | http://sigmund.info   |
| Investor Configuration Liaison        | 7.9.6   | Unknown                    |                                                                                                |                                                                                                | Emilio Nader,Emilio Nader,Emilio Nader,Emilio Nader,Emilio Nader                                                                                                  | http://bettie.info    | Alvah      | https://hans.net      |
|                                       |         |                            |                                                                                                |                                                                                                |                                                                                                                                                                   |                       | Payton     | http://shanna.name    |
