+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------+-----------+---------------------+-----------+-----------------------+
| Package                       | Version | License Information Origin | License Expression                                                                   | License Url                                                                                    | Copyright | Package Project Url | Error     | Error Context         |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------+-----------+---------------------+-----------+-----------------------+
| Principal Functionality Agent | 1.5.3   | Unknown                    | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |                                                                                                |           |                     | Wilson    | https://guadalupe.com |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Otho      | http://general.net    |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Skylar    | https://haylie.biz    |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Audreanne | http://graciela.net   |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Maddison  | http://randy.net      |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Dereck    | http://cara.info      |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Dawson    | http://addie.org      |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Xander    | https://everette.info |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Otha      | https://cletus.net    |
| Corporate Data Supervisor     | 3.9.4   | Overwrite                  |                                                                                      |                                                                                                |           | http://andres.net   | Adelbert  | https://zoe.com       |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Clare     | https://bobby.info    |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Cecil     | https://kira.net      |
| Corporate Factors Architect   | 4.7.7   | Ignored                    | If we input the panel, we can get to the COM panel through the optical COM panel!    | connecting the application won't do anything, we need to synthesize the 1080p PCI application! |           |                     | Ila       | http://rachel.com     |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Catalina  | http://jolie.com      |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Dianna    | https://leda.net      |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Nicola    | http://aleen.name     |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Nelda     | http://delpha.net     |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Delores   | http://rae.biz        |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Cynthia   | https://zella.com     |
|                               |         |                            |                                                                                      |                                                                                                |           |                     | Greta     | http://adolph.com     |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------+-----------+---------------------+-----------+-----------------------+
